Id,SalePrice
1461,125790.185746158
1462,163087.757431548
1463,187246.026417487
1464,189928.274867666
1465,185769.022947304
1466,179034.886125303
1467,177396.655118119
1468,166541.016342764
1469,195722.105529388
1470,123421.07977514
1471,191921.48823078
1472,97720.5555413922
1473,95527.0749182924
1474,150911.373542752
1475,124740.476404222
1476,387911.376249014
1477,257503.572239674
1478,284588.553337713
1479,265398.546086574
1480,496478.002565546
1481,330055.148958686
1482,209040.489379409
1483,162400.20139702
1484,162245.707782393
1485,176190.806556805
1486,197291.789979974
1487,326366.098583356
1488,240791.209376727
1489,210087.531813721
1490,209486.326664154
1491,190595.276182332
1492,96303.4844953357
1493,189853.483024261
1494,293664.649836682
1495,293043.01442725
1496,233355.468042832
1497,178503.817208113
1498,155804.305774035
1499,155669.150655302
1500,147741.33236454
1501,171294.053630609
1502,145220.872879816
1503,291299.314666133
1504,239635.476290291
1505,229011.600587984
1506,189288.156796551
1507,246323.280538608
1508,209242.734689312
1509,166500.361877851
1510,148243.77853089
1511,145920.420721446
1512,169919.705449649
1513,136040.03006796
1514,169764.372403711
1515,209239.741469391
1516,157102.985806605
1517,160440.843957559
1518,130294.879647474
1519,223666.021039662
1520,132285.398838564
1521,139002.871517718
1522,165342.40313296
1523,115649.845795858
1524,121517.579266008
1525,124679.82064394
1526,123074.577128736
1527,107809.435398039
1528,136917.018605466
1529,150862.592446494
1530,175852.889351843
1531,105722.195648079
1532,91174.567577266
1533,141765.952439917
1534,117278.310006933
1535,152822.692109653
1536,111731.683256294
1537,67783.8164907978
1538,159444.044022835
1539,188131.507878906
1540,84640.5307769273
1541,148401.355400911
1542,127882.758141594
1543,244189.006830372
1544,73535.4246582794
1545,110046.241043519
1546,129666.778699303
1547,128891.28633996
1548,129912.723827353
1549,113491.201244114
1550,135009.166321912
1551,118117.453413204
1552,148104.588276755
1553,145254.530679894
1554,112682.237597165
1555,168868.362643064
1556,81999.339918568
1557,106625.691801797
1558,93931.8700915069
1559,85128.6715836357
1560,130535.916033075
1561,139020.636157561
1562,132251.214658371
1563,125229.17453536
1564,147724.284797346
1565,144098.862832749
1566,247589.411374828
1567,77545.5834373409
1568,229735.654998491
1569,122276.807013681
1570,142619.043031399
1571,126603.995876076
1572,151466.629614467
1573,253882.976022853
1574,117499.412657185
1575,221380.066424351
1576,222492.734665753
1577,198722.771274477
1578,149220.356868637
1579,146913.214361731
1580,197526.366856392
1581,146750.919641721
1582,129537.124353016
1583,319894.318022709
1584,226784.097327537
1585,141497.972122481
1586,67107.6128974554
1587,107451.719584131
1588,155125.263357167
1589,95388.2457763221
1590,132890.820635741
1591,95929.771004217
1592,123244.298121019
1593,125672.79690542
1594,124003.670430737
1595,113367.881938048
1596,245710.687828299
1597,191996.179243331
1598,206427.44568689
1599,174899.222848205
1600,178458.880955606
1601,67606.2792641582
1602,114166.306286194
1603,89723.8074321022
1604,269913.933223686
1605,248536.40483565
1606,164259.843494423
1607,175133.061481453
1608,217022.424563658
1609,195176.341603116
1610,152403.382604159
1611,140732.494485355
1612,158813.797341894
1613,155488.434190435
1614,117080.175824775
1615,86820.1030109677
1616,77251.8074611038
1617,88747.5297194049
1618,123821.094636156
1619,135415.353664243
1620,159638.948952552
1621,130821.057271127
1622,136639.438372533
1623,260169.234638422
1624,215801.239440107
1625,129964.2741345
1626,171453.893006825
1627,191572.948785047
1628,273455.242936482
1629,183319.033927178
1630,337417.202011508
1631,225768.788111257
1632,248995.704824719
1633,169590.904374202
1634,184340.233021245
1635,177023.501709535
1636,150656.13110304
1637,196703.001586202
1638,197145.649940152
1639,186134.16024214
1640,262470.211787907
1641,184694.283285127
1642,217624.917379517
1643,234134.337609568
1644,228806.612454878
1645,185678.16048178
1646,163469.881416823
1647,165680.978928571
1648,132111.542423077
1649,139692.981058845
1650,119270.338685063
1651,124861.281078401
1652,94495.9428319955
1653,97003.09546099
1654,150356.432261647
1655,150777.874586076
1656,143058.084482416
1657,150314.711250389
1658,141511.467064144
1659,137879.058818923
1660,154038.041271007
1661,444688.721505607
1662,411337.695556882
1663,391457.837867121
1664,456976.722650328
1665,320716.329162311
1666,330544.34135911
1667,359552.989903169
1668,330955.343507962
1669,281506.464368647
1670,368540.028863023
1671,262414.898863987
1672,438010.78723418
1673,299571.778589359
1674,251697.843037857
1675,182746.672708765
1676,188291.435639266
1677,218744.161061267
1678,451622.201800265
1679,372846.924906539
1680,359153.394853179
1681,248489.241776711
1682,309634.972910586
1683,178179.305103318
1684,173083.290547369
1685,172098.354140289
1686,168115.547875984
1687,165221.031943093
1688,190573.465532005
1689,192659.234636511
1690,195053.159344012
1691,179265.192960521
1692,265555.516830429
1693,164930.890915078
1694,182059.558513267
1695,168467.192638098
1696,287445.766198889
1697,172879.060553115
1698,366861.040310324
1699,303386.44868592
1700,251715.366404916
1701,273181.553385997
1702,259825.324255185
1703,259691.552784447
1704,302409.216250306
1705,230847.605165036
1706,418663.306486268
1707,219797.670533844
1708,206069.659486297
1709,274805.007739108
1710,224650.66274672
1711,244175.733214452
1712,262016.290105901
1713,271775.476979628
1714,222181.464134471
1715,207926.870229099
1716,190359.490114603
1717,171418.578230631
1718,131106.946401871
1719,204700.920268707
1720,247594.369937397
1721,169798.050927643
1722,120867.107701025
1723,153661.697812263
1724,218287.364055521
1725,232117.185929539
1726,181250.87592511
1727,152063.658740044
1728,182405.575332014
1729,165289.43019869
1730,154781.243442786
1731,121045.096928505
1732,135506.687948149
1733,125776.630672312
1734,122792.852592294
1735,128914.028603344
1736,117345.212578947
1737,331483.487147611
1738,213548.819959623
1739,273589.059522768
1740,220792.233189055
1741,201759.627694523
1742,170728.298522027
1743,172690.716448347
1744,302256.979433626
1745,218290.486703646
1746,190439.566514166
1747,216723.560747594
1748,213115.879396129
