Id,SalePrice
1461,135047.527993621
1462,162785.284244754
1463,177142.058875171
1464,177301.219032018
1465,169566.840762319
1466,167765.867477931
1467,172117.579185914
1468,161796.129000014
1469,171593.065563805
1470,141562.425532086
1471,201691.900840346
1472,126501.830574459
1473,121932.539635539
1474,148242.355210462
1475,124693.055171188
1476,315206.908851833
1477,222276.722099333
1478,249496.690587946
1479,248871.356988214
1480,321577.214073261
1481,272386.025738452
1482,185259.620935959
1483,170246.507765966
1484,161219.072243279
1485,168579.496616199
1486,179442.890899715
1487,263656.667306419
1488,209999.97863108
1489,187851.661051221
1490,216451.615283621
1491,178557.595176931
1492,118464.643473048
1493,175743.513496951
1494,247153.685772184
1495,238259.790412847
1496,226561.180255948
1497,176764.423444827
1498,170584.923656046
1499,162344.502929493
1500,162194.803136048
1501,180820.189466008
1502,161934.820511954
1503,247079.939669385
1504,220615.196857075
1505,203880.230931086
1506,178674.933579544
1507,226981.872342131
1508,179843.413167195
1509,162934.109506868
1510,151756.57636996
1511,151941.869074394
1512,167277.756726652
1513,147772.97824024
1514,165981.403119243
1515,187756.91987471
1516,157891.210882054
1517,166934.725055546
1518,141018.690898416
1519,205328.655977659
1520,144157.343202259
1521,147492.158776663
1522,168512.646123625
1523,129628.574380762
1524,132544.13641986
1525,138407.885372798
1526,116051.554748083
1527,118054.322844112
1528,149612.400520874
1529,155432.680472917
1530,172283.142346318
1531,148253.235814193
1532,132211.788223188
1533,152625.098896434
1534,139292.582114642
1535,153198.49943912
1536,129465.421433712
1537,139864.845248502
1538,163570.505106841
1539,186575.706297699
1540,132052.446558419
1541,143729.001433922
1542,144805.951781093
1543,191191.987940205
1544,122637.736697205
1545,126922.848612892
1546,153514.92293346
1547,147288.161268773
1548,146324.263616105
1549,128776.667811017
1550,152229.169811862
1551,135579.938594401
1552,158801.797344275
1553,140099.2228817
1554,135105.87664631
1555,170007.680187655
1556,134044.25216769
1557,137439.777511242
1558,133756.882564839
1559,127772.766425699
1560,151505.971305707
1561,156078.648119286
1562,136493.375582744
1563,137086.123757996
1564,165675.815736687
1565,154400.83200329
1566,213077.743123558
1567,110206.350089827
1568,211401.718639163
1569,155190.845523379
1570,145325.450239858
1571,146797.15832176
1572,163216.401669468
1573,220125.959458377
1574,142059.411545249
1575,197089.448972132
1576,215239.963850978
1577,170685.655567874
1578,145869.046927514
1579,151914.312173067
1580,182157.946791551
1581,151574.057776184
1582,140730.350738026
1583,255634.814886045
1584,199101.135718399
1585,148893.348310308
1586,114428.92860667
1587,119566.965447211
1588,146085.690619839
