Id,SalePrice
1461,123219.910866667
1462,152906.976433333
1463,179183.7577
1464,185788.3849
1465,196366.681866667
1466,186864.811666667
1467,171017.252166667
1468,177711.7928
1469,181354.5191
1470,122586.515566667
1471,200113.538433333
1472,95633.4132
1473,98267.4782666667
1474,153799.283533333
1475,133314.818133333
1476,369252.393733333
1477,254486.0072
1478,305414.194966667
1479,261482.0897
1480,480949.310333333
1481,306138.257733333
1482,208554.5413
1483,180015.4174
1484,172626.3377
1485,172879.3776
1486,196971.46
1487,308167.0118
1488,236163.8984
1489,207451.410433333
1490,202614.297266667
1491,189766.893266667
1492,98324.1114
1493,177931.139933333
1494,295751.5149
1495,290989.929833333
1496,227597.12
1497,186006.174642857
1498,154616.503733333
1499,151909.176
1500,156082.331933333
1501,175028.3226
1502,157660.036866667
1503,285088.1309
1504,229903.309633333
1505,217782.908
1506,180901.4226
1507,229435.480766667
1508,193994.6236
1509,162256.7085
1510,150382.0381
1511,150016.3695
1512,166414.2122
1513,147979.230133333
1514,160156.199366667
1515,191131.684433333
1516,165503.0043
1517,154198.3488
1518,133016.7391
1519,226142.484333333
1520,137663.9096
1521,144232.5005
1522,162439.676
1523,116110.162533333
1524,120303.872866667
1525,123994.5929
1526,126971.9949
1527,105113.762566667
1528,125740.393166667
1529,141327.995966667
1530,167344.479266667
1531,130702.221266667
1532,106655.218166667
1533,138419.273633333
1534,116377.924633333
1535,156787.017333333
1536,116719.146266667
1537,87209.1883
1538,167954.992533333
1539,225686.2155
1540,120271.943366667
1541,144737.4652
1542,140363.7633
1543,205038.5838
1544,82604.9879
1545,102985.2806
1546,122643.902566667
1547,135808.3096
1548,130990.2388
1549,112769.551933333
1550,141799.1514
1551,118431.7025
1552,148263.305833333
1553,141909.436333333
1554,109676.839433333
1555,170903.577966667
1556,99864.6051666667
1557,122084.7608
1558,92724.4997333333
1559,119374.0995
1560,152844.090966667
1561,154216.2733
1562,124416.390166667
1563,122889.3547
1564,161782.6354
1565,154326.1721
1566,227971.8554
1567,81316.5544333333
1568,217982.764866667
1569,149106.616733333
1570,128911.761833333
1571,130234.249266667
1572,142183.318666667
1573,244304.282333333
1574,122395.740233333
1575,217717.300333333
1576,227039.995633333
1577,204190.641833333
1578,153023.777433333
1579,142102.435133333
1580,187674.504333333
1581,138224.790166667
1582,125828.936333333
1583,329176.8515
1584,241391.483833333
1585,138657.4125
1586,77018.7264
1587,105266.640566667
1588,149489.293266667
1589,100894.350566667
1590,130930.0102
1591,105488.084266667
1592,130573.668166667
1593,117300.651666667
1594,140207.307766667
1595,127070.547566667
1596,233056.613733333
1597,169884.808966667
1598,188822.8081
1599,197327.737766667
1600,188119.123133333
1601,76251.0439333333
1602,107693.827766667
1603,97401.9395666666
1604,284054.709933333
1605,249653.1485
1606,168691.4828
1607,174676.096766667
1608,214621.616633333
1609,198368.0468
1610,162151.597466667
1611,148864.3575
1612,170294.885666667
1613,171146.0895
1614,121148.495266667
1615,87638.337
1616,81978.7958
1617,88482.4491333334
1618,123171.5422
1619,131689.724333333
1620,169447.519166667
1621,138310.172833333
1622,143280.656566667
1623,296484.676166667
1624,214446.0095
1625,127550.6247
1626,172306.1331
1627,187158.0694
1628,280834.3361
1629,175219.400833333
1630,343430.814833333
1631,214852.524033333
1632,252473.2557
1633,169488.903866667
1634,186899.842633333
1635,180710.656233333
1636,163639.3167
1637,178039.6267
1638,207383.650266667
1639,184332.855766667
1640,246756.605633333
1641,181455.9886
1642,219178.9482
1643,225359.143566667
1644,224215.658966667
1645,178988.608166667
1646,158243.459666667
1647,164303.345066667
1648,141059.678133333
1649,137923.291166667
1650,119327.165866667
1651,119757.6246
1652,94013.4296
1653,97154.0186
1654,158356.5912
1655,152858.8963
1656,150397.812033333
1657,156759.968266667
1658,156430.6256
1659,138763.866433333
1660,147146.280166667
1661,454588.264533333
1662,374752.5267
1663,369658.040266667
1664,458198.624933333
1665,308802.5288
1666,336629.520533333
1667,350704.604666667
1668,327922.054966667
1669,296495.945733333
1670,334734.7029
1671,268419.042766667
1672,476563.606866666
1673,298264.642466666
1674,255441.050733333
1675,191174.431166667
1676,193057.246266667
1677,215489.506533333
1678,465281.253133333
1679,376505.3361
1680,321232.874933333
1681,259148.255633333
1682,305783.234533333
1683,187488.088333333
1684,172256.733933333
1685,176555.9481
1686,168179.3037
1687,167101.805966667
1688,186322.4077
1689,188905.145466667
1690,184312.932466667
1691,174601.3573
1692,260865.456266667
1693,169500.488
1694,184219.737966667
1695,169624.619733333
1696,273641.4379
1697,170495.549266667
1698,346164.235833333
1699,327604.258033333
1700,244833.4569
1701,259555.604366667
1702,255570.4069
1703,252259.731066667
1704,298902.8634
1705,233480.746433333
1706,447920.074433333
1707,216582.7884
1708,216504.315466667
1709,281551.916633333
1710,226767.285633333
1711,264571.873
1712,251368.726433333
1713,261181.2427
1714,221797.785766667
1715,201520.769733333
1716,179868.374266667
1717,165173.970566667
1718,136500.5956
1719,203478.298866667
1720,253102.449966667
1721,166683.122666667
1722,126091.944433333
1723,156392.538933333
1724,211231.419666667
1725,230998.9395
1726,190910.371033333
1727,175031.9872
1728,184429.128533333
1729,164208.455133333
1730,167386.818566667
1731,121535.184533333
1732,128035.4747
1733,122265.427366667
1734,130127.553533333
1735,129482.179866667
1736,114171.3158
1737,348694.889833333
1738,213495.837433333
1739,281870.853333333
1740,206189.0551
1741,182999.466433333
1742,173779.773833333
1743,174726.2524
1744,300545.3009
1745,225801.059633333
1746,254178.396933333
1747,217350.7727
1748,212286.560133333
1749,162003.2657
1750,148606.388766667
1751,224024.720966667
1752,120962.223366667
1753,145262.173466667
1754,206145.6763
1755,168257.980466667
1756,120757.9706
1757,117832.630266667
1758,149825.621266667
1759,167153.2282
1760,161050.7428
1761,153539.254066667
1762,176010.7253
1763,170929.2099
1764,117992.158433333
1765,175766.274566667
1766,168752.674133333
1767,207782.514066667
1768,140832.2635
1769,165568.379
1770,140286.0346
1771,137656.8079
1772,141145.5712
1773,140274.855266667
1774,138580.720333333
1775,132265.5743
1776,118706.6959
1777,115702.069
1778,129816.159066667
1779,117818.264333333
1780,174053.386733333
1781,132330.145833333
1782,101770.069433333
1783,128853.991733333
1784,96411.3311999999
1785,117514.5846
1786,156861.9074
1787,171223.3753
1788,63360.9501
1789,97020.9393666667
1790,89359.7689666667
1791,187422.963433333
1792,152633.528533333
1793,143073.0059
1794,139559.8443
1795,135965.120266667
1796,125256.6008
1797,116820.750933333
1798,126000.349633333
1799,109982.765566667
